Id,Sales
6714,6427.384
7570,6386.4272
8426,6516.6333
9282,7015.354
10138,4283.3755
10994,4596.437
11850,7754.7153
12706,7899.1426
13562,7778.3535
14418,8927.468
15274,11520.572
16130,5537.76
16986,5032.8486
17842,7161.761
18698,6677.8984
19554,6368.2764
20410,6114.5137
21266,6371.4414
22122,5144.9497
22978,4680.3135
23834,7857.8804
24690,7869.2734
25546,7735.7817
26402,8792.734
27258,10020.826
28114,5338.033
28970,4264.528
29826,6934.054
30682,6630.038
31538,6433.2534
32394,6534.123
33250,6757.8325
34106,5416.0015
34962,4812.122
35818,7969.6816
36674,7916.3164
37530,7879.2173
38386,8530.214
39242,10324.113
40098,5612.5864
40954,5386.275
723,7009.3745
1579,7311.181
2435,8098.839
3291,9396.563
4147,3571.9763
5003,4738.7036
5859,6181.5522
6715,5921.4263
7571,5970.763
8427,6010.6763
9283,6638.2393
10139,3350.1912
10995,4775.6226
11851,7252.098
12707,7318.7236
13563,7443.024
14419,8182.516
15275,11041.454
16131,4193.754
16987,5052.179
17843,6670.692
18699,6139.1343
19555,5891.781
20411,5649.238
21267,6113.5864
22123,4052.2715
22979,4583.2676
23835,7307.7583
24691,7239.382
25547,7204.142
26403,7781.418
27259,9725.632
28115,4299.5493
28971,4751.549
29827,6421.593
30683,6001.562
31539,5874.3457
32395,5896.897
33251,6393.5586
34107,4269.0903
34963,5004.237
35819,6988.913
36675,7055.5293
37531,7202.6855
38387,7450.9014
39243,9302.256
40099,4465.864
40955,5194.6562
724,6234.2812
1580,6238.4985
2436,6728.8696
3292,8201.965
4148,1757.6194
5004,3496.9458
5860,5374.5635
6716,5356.533
7572,5239.548
8428,5348.0225
9284,5916.9546
10140,1696.6776
10996,3613.804
11852,6460.3213
12708,6630.9995
13564,6564.683
14420,7048.427
15276,8265.41
16132,2084.7817
16988,3672.8865
17844,5709.493
18700,5333.0
19556,4910.9014
20412,4813.012
21268,5415.9136
22124,1955.3569
22980,3413.0952
23836,6123.8584
24692,6210.12
25548,6083.855
26404,6392.473
27260,8167.857
28116,2001.1356
28972,3561.4153
29828,5720.7554
30684,5531.0767
31540,5198.076
32396,5332.9087
33252,5971.646
34108,2094.062
34964,3858.2102
35820,6403.598
36676,6534.659
37532,6542.991
38388,6475.9053
39244,8274.939
40100,2285.38
40956,4239.7246
725,6821.5176
1581,7272.9277
2437,8098.661
3293,8723.61
4149,5415.4487
5005,5768.1733
5861,5805.874
6717,5699.775
7573,5921.827
8429,6012.001
9285,6616.961
10141,5363.9775
10997,5896.796
11853,6953.6387
12709,7043.44
13565,7290.131
14421,8183.1953
15277,8903.812
16133,6197.0728
16989,5922.4546
17845,6082.213
18701,5589.6987
19557,5600.602
20413,5514.9614
21269,6048.3696
22125,5766.0938
22981,5623.8506
23837,6908.9146
24693,6881.3257
25549,7157.377
26405,7810.5664
27261,9019.336
28117,6048.975
28973,5835.872
29829,5946.2505
30685,5738.523
31541,5803.1885
32397,5666.232
33253,6202.5073
34109,6066.2686
34965,5956.889
35821,6434.8364
36677,6657.115
37533,6873.3687
38389,7226.102
39245,8286.881
40101,6522.504
40957,6544.19
726,7604.8223
1582,7867.48
2438,8913.413
3294,10160.916
4150,5218.6343
5006,6724.6733
5862,6475.8994
6718,5979.4434
7574,6077.4927
8430,6078.2812
9286,6928.3687
10142,4681.1304
10998,6483.433
11854,7649.176
12710,7600.4863
13566,7685.265
14422,8494.556
15278,11017.869
16134,5405.2715
16990,6496.3955
17846,6524.3145
18702,5854.695
19558,5715.105
20414,5488.188
21270,6165.018
22126,4643.9185
22982,6351.5396
23838,8024.8755
24694,7677.8213
25550,7686.7314
26406,8208.914
27262,10016.794
28118,5412.8354
28974,6798.679
29830,6657.8584
30686,6127.9775
31542,5899.929
32398,6016.722
33254,6700.6313
34110,5056.928
34966,6629.178
35822,7910.233
36678,7499.491
37534,7525.279
38390,7800.062
39246,10063.717
40102,5712.86
40958,7711.523
727,9326.366
1583,9767.808
2439,10934.372
3295,12753.629
4151,7200.3916
5007,7499.2334
5863,7941.947
6719,7978.9985
7575,8106.1807
8431,8323.875
9287,9243.565
10143,6974.5425
10999,7459.612
11855,9419.616
12711,9604.752
13567,9744.563
14423,11104.503
15279,12527.274
16135,8406.829
16991,7786.0063
17847,8297.788
18703,7801.282
19559,7641.497
20415,7408.899
21271,8272.903
22127,7414.6743
22983,7267.4497
23839,9019.6455
24695,9248.301
25551,9127.354
26407,9975.835
27263,12312.568
28119,8077.5703
28975,7562.7676
29831,8112.175
30687,8016.01
31543,7851.1455
32399,8022.733
33255,8810.321
34111,7831.207
34967,7547.2964
35823,9073.141
36679,9259.3955
37535,9231.213
38391,9936.541
39247,12336.877
40103,8389.448
40959,8492.498
728,5998.431
1584,6299.249
2440,7261.3105
3296,8364.432
4152,5041.6943
5008,5543.2085
5864,5522.2153
6720,4882.4653
7576,4955.6333
8432,4995.5664
9288,5656.6846
10144,4800.509
11000,5536.2495
11856,6631.3726
12712,6207.236
13568,6491.8613
14424,7317.034
15280,8518.116
16136,5879.6655
16992,5799.3813
17848,5939.188
18704,4999.8564
19560,4806.7544
20416,4516.5786
21272,5025.5806
22128,4990.8413
22984,5388.0117
23840,6580.092
24696,6056.8677
25552,6209.759
26408,6869.718
27264,8616.515
28120,5532.6807
28976,5639.1597
29832,5637.7397
30688,4993.751
31544,4816.1123
32400,4774.921
33256,5371.3604
34112,5548.2603
34968,5763.1465
35824,6360.7607
36680,5966.3794
37536,5995.0967
38392,6394.76
39248,8020.2
40104,5934.856
40960,6600.7417
729,5418.6265
1585,5803.537
2441,6576.032
3297,7339.8564
4153,3590.0952
5009,3679.9636
5865,4271.298
6721,4189.056
7577,4307.1636
8433,4415.2383
9289,4771.4014
10145,3376.5586
11001,3619.241
11857,5135.5845
12713,5464.5405
13569,5587.6143
14425,6408.9937
15281,7994.2188
16137,4000.0706
16993,3827.502
17849,4472.8555
18705,4320.867
19561,4277.72
20417,4102.996
21273,4511.037
22129,3758.6582
22985,3559.8188
23841,5256.367
24697,5387.554
25553,5518.5186
26409,6057.1797
27265,7151.324
28121,3991.4944
28977,3132.948
29833,4454.207
30689,4412.375
31545,4338.73
32401,4496.538
33257,4788.7964
34113,3896.8704
34969,3714.6548
35825,5451.832
36681,5515.13
37537,5605.5293
38393,5902.496
39249,7127.9595
40105,4074.2986
40961,4126.204
730,6655.293
1586,6794.1675
2442,7309.8145
3298,8673.797
4154,3564.7769
5010,5750.2207
5866,5695.4326
6722,5236.77
7578,5179.847
8434,5109.946
9290,5716.5063
10146,3294.4812
11002,5635.745
11858,6964.099
12714,7057.9863
13570,7127.266
14426,7277.91
15282,9933.755
16138,4153.5234
16994,5811.647
17850,5870.397
18706,5197.982
19562,4873.169
20418,4627.844
21274,5248.957
22130,3744.5042
22986,5527.501
23842,6960.9185
24698,6723.519
25554,6637.074
26410,6784.803
27266,8413.118
28122,4120.965
28978,5784.151
29834,5888.191
30690,5377.938
31546,5015.495
32402,5059.9004
33258,5581.4727
34114,3974.746
34970,5818.836
35826,6911.2544
36682,6651.403
37538,6641.095
38394,6515.0796
39250,8555.62
40106,4243.7305
40962,6523.966
731,7267.9277
1587,7426.4023
2443,8058.409
3299,9435.424
4155,3962.1099
5011,6300.709
5867,6548.998
6723,6205.0815
7579,6201.401
8435,6144.483
9291,6904.909
10147,3874.4197
11003,6401.3936
11859,7857.513
12715,7826.54
13571,7821.5474
14427,8179.754
15283,9128.634
16139,4808.809
16995,6515.4834
17851,7045.5093
18707,6291.4307
19563,5964.371
20419,5543.3145
21275,6154.102
22131,4295.294
22987,6140.692
23843,7641.716
24699,7398.3276
25555,7444.21
26411,7772.4873
27267,9715.525
28123,4632.3623
28979,6388.627
29835,6822.364
30691,6447.757
31547,6096.408
32403,6050.966
33259,6823.008
34115,4906.453
34971,6840.556
35827,7796.529
36683,7540.547
37539,7598.4854
38395,7420.702
39251,9406.983
40107,5008.386
40963,7249.173
732,7118.5293
1588,7418.494
2444,8525.952
3300,9584.564
4156,7934.9277
5012,7252.707
5868,6492.9575
6724,6411.299
7580,6497.604
8436,6635.365
9292,7227.3843
10148,7297.7974
11004,6905.416
11860,7244.8457
12716,7378.272
13572,8047.0728
14428,9210.739
15284,10624.999
16140,9201.019
16996,7389.5474
17852,6881.3647
18708,6457.1055
19564,6150.9917
20420,6023.9805
21276,6687.5806
22132,7927.5977
22988,7086.128
23844,7392.1484
24700,7447.2065
25556,7547.08
26412,8326.495
27268,10017.31
28124,8498.519
28980,7307.284
29836,6784.836
30692,6667.416
31548,6549.891
32404,6642.9897
33260,7255.8413
34116,8295.651
34972,7280.347
35828,7568.5474
36684,7557.064
37540,7592.6245
38396,8216.591
39252,9875.215
40108,8823.238
40964,8615.669
733,4904.179
1589,5144.611
2445,5218.9927
3301,5788.29
4157,1797.004
5013,3178.2654
5869,4284.299
6725,4199.218
7581,4259.47
8437,4311.344
9293,4698.9136
10149,1693.6107
11005,3318.5925
11861,5146.55
12717,5275.8823
13573,5410.8066
14429,5631.0864
15285,5885.72
16141,2109.2053
16997,3313.196
17853,4240.9785
18709,4023.6292
19565,3958.3396
20421,3864.5789
21277,4229.7554
22133,1956.8977
22989,3086.6948
23845,4907.2485
24701,4943.2876
25557,4994.0366
26413,5063.3477
27269,5873.3203
28125,2048.4126
28981,3201.5815
29837,4416.0806
30693,4279.259
31549,4171.057
32405,4229.4165
33261,4564.8726
34117,2094.1138
34973,3497.8
35829,5140.9907
36685,5191.7485
37541,5357.601
38397,5239.203
39253,5983.186
40109,2251.77
40965,3714.4849
734,4593.386
1590,4806.0757
2446,5269.329
3302,6111.3125
4158,2475.894
5014,2675.4631
5870,3576.3884
6726,3497.4197
7582,3551.407
8438,3690.2988
9294,4078.6577
10150,2255.419
11006,2673.737
11862,4550.4824
12718,4796.509
13574,4855.1855
14430,5256.608
15286,6645.1504
16142,2741.247
16998,2788.69
17854,3709.8813
18710,3420.6377
19566,3367.2175
20422,3240.5564
21278,3611.3882
22134,2493.481
22990,2544.845
23846,4572.0977
24702,4658.204
25558,4666.944
26414,4937.7593
27270,5947.561
28126,2717.47
28982,2727.9395
29838,3633.1677
30694,3529.4475
31550,3439.682
32406,3554.02
33262,3907.8257
34118,2524.4814
34974,2704.901
35830,4614.224
36686,4662.8364
37542,4767.475
38398,4779.0854
39254,5820.068
40110,2975.9622
40966,3200.98
735,7236.5654
1591,7904.6216
2447,8352.959
3303,9189.363
4159,7295.2505
5015,7302.6646
5871,6156.8677
6727,5837.9043
7583,6123.391
8439,5834.03
9295,6174.7285
10151,6787.826
11007,7180.6187
11863,7205.6953
12719,7452.941
13575,7576.7383
14431,8317.994
15287,11418.151
16143,8960.183
16999,8288.035
17855,6848.926
18711,6170.189
19567,6227.078
20423,5867.57
21279,6178.9175
22135,8157.269
22991,7595.703
23847,7279.4375
24703,7375.338
25559,7743.208
26415,8060.2695
27271,8925.91
28127,8171.2466
28983,7546.7417
29839,6236.113
30695,6097.391
31551,6242.909
32407,5975.025
33263,6119.73
34119,8069.654
34975,7564.925
35831,7258.1255
36687,7504.1562
37543,7983.2236
38399,8016.5293
39255,9158.249
40111,8289.79
40967,8372.501
736,7648.731
1592,7788.732
2448,8005.649
3304,8679.019
4160,10803.776
5016,6201.632
5872,7283.0767
6728,6888.963
7584,6896.813
8440,6690.675
9296,7266.784
10152,10659.602
11008,6122.8477
11864,7674.7974
12720,7895.956
13576,7856.1343
14432,7784.5137
15288,7953.7344
16144,11047.016
17000,5963.8247
17856,6874.28
18712,6512.644
19568,6455.172
20424,6104.031
21280,6658.525
22136,10861.168
22992,5836.7407
23848,7338.0503
24704,7059.461
25560,7153.248
26416,6950.416
27272,7686.5044
28128,11043.16
28984,6329.363
29840,7240.9634
30696,6883.177
31552,6673.3774
32408,6760.2046
33264,7273.2607
34120,10824.022
34976,6173.5566
35832,7503.047
36688,7280.25
37544,7253.6753
38400,7159.3706
39256,7968.617
40112,11376.67
40968,6809.628
737,6077.481
1593,6465.142
2449,7398.497
3305,8537.026
4161,3669.5874
5017,3829.5544
5873,5179.5015
6729,4806.36
7585,4900.0454
8441,5043.4404
9297,5580.5356
10153,3362.916
11009,3772.2969
11865,6185.097
12721,6324.6553
13577,6566.023
14433,7526.923
15289,8711.113
16145,3993.094
17001,3938.9827
17857,5454.3184
18713,4853.4536
19569,4716.125
20425,4596.6123
21281,5112.4126
22137,3768.56
22993,3663.7603
23849,6041.3467
24705,6025.383
25561,6083.8203
26417,6966.0854
27273,8340.461
28129,4008.1375
28985,3851.602
29841,5300.3457
30697,4970.394
31553,4929.331
32409,4978.6694
33265,5519.4663
34121,3848.7227
34977,3782.8625
35833,6250.9233
36689,6132.5093
37545,6265.369
38401,6894.051
39257,8298.943
40113,4234.3374
40969,4327.743
738,8006.046
1594,8308.162
2450,9280.208
3306,11160.799
4162,4499.2925
5018,6736.8325
5874,6667.244
6730,6213.4023
7586,6269.0693
8442,6278.9136
9298,7213.1426
10154,4350.3545
11010,6700.836
11866,8293.262
12722,8304.922
13578,8457.699
14434,9243.909
15290,14440.383
16146,5629.3677
17002,7186.957
17858,7361.893
18714,6328.548
19570,6040.701
20426,5727.9956
21282,6503.159
22138,4808.653
22994,6692.2515
23850,8404.585
24706,8153.3564
25562,8219.593
26418,8806.91
27274,11346.058
28130,5176.3354
28986,6832.7964
29842,6875.3423
30698,6366.175
31554,6032.9336
32410,6188.8677
33266,6987.6934
34122,5384.5234
34978,7134.639
35834,8244.915
36690,8094.885
37546,8181.736
38402,8418.842
39258,11025.596
40114,5679.1636
40970,7985.371
739,6515.036
1595,6717.115
2451,7140.964
3307,8384.04
4163,4379.442
5019,6329.477
5875,6129.474
6731,5679.2773
7587,5737.215
8443,5699.764
9299,6496.3955
10155,4152.8184
11011,6367.0312
11867,6987.86
12723,7180.8994
13579,7420.752
14435,7636.892
15291,8145.4517
16147,4815.653
17003,6509.26
17859,6176.048
18715,5542.167
19571,5327.3413
20427,5054.426
21283,5726.3022
22139,4450.648
22995,6149.666
23851,6815.19
24707,6633.0684
25563,6608.181
26419,6861.7417
27275,8445.277
28131,4829.2554
28987,5480.937
29843,6267.527
30699,5864.2856
31555,5523.9746
32411,5586.4365
33267,6269.464
34123,4773.3223
34979,6688.5186
35835,6981.8906
36691,6744.374
37547,6779.3887
38403,6715.6226
39259,8238.226
40115,5007.737
40971,7156.9126
740,6609.234
1596,7244.825
2452,8123.216
3308,9249.2
4164,5080.857
5020,5379.328
5876,5243.6675
6732,5206.2144
7588,5408.5054
8444,5346.472
9300,5876.0493
10156,4680.778
11012,5469.432
11868,6635.1816
12724,6818.597
13580,7236.7446
14436,8435.407
15292,11208.867
16148,5968.5254
17004,5904.653
17860,6084.4585
18716,5472.558
19572,5340.9263
20428,5084.789
21284,5359.3335
22140,4934.445
22996,5249.8335
23852,6697.4556
24708,6769.2446
25564,7110.651
26420,7861.6665
27276,9399.611
28132,5371.719
28988,5554.699
29844,5447.7983
30700,5362.2124
31556,5335.8545
32412,5373.4614
33268,5702.831
34124,5189.1445
34980,5657.235
35836,6447.751
36692,6715.8535
37548,7067.977
38404,7498.111
39260,9216.311
40116,5720.7446
40972,6529.2886
741,5358.8735
1597,5492.959
2453,5887.298
3309,6776.1694
4165,2701.619
5021,4652.8354
5877,4533.8535
6733,4125.244
7589,4174.512
8445,4219.7124
9301,4719.1265
10157,2493.8677
11013,4553.2783
11869,5609.1826
12725,5537.8496
13581,5368.9224
14437,5330.1675
15293,7731.2524
16149,2916.7737
17005,4789.262
17861,5061.822
18717,4159.8716
19573,4005.4697
20429,3803.1318
21285,4317.575
22141,2747.7903
22997,4424.1084
23853,5456.343
24709,5443.3726
25565,5507.9277
26421,5694.3896
27277,7046.2354
28133,2996.0007
28989,4643.7856
29845,4661.316
30701,4260.035
31557,4030.3362
32413,4085.5305
33269,4581.497
34125,2857.4233
34981,4654.0205
35837,5524.4966
36693,5431.3193
37549,5493.3574
38405,5508.185
39261,6817.1206
40117,3010.7996
40973,5074.5264
742,3801.166
1598,3909.1157
2454,4323.968
3310,4871.096
4166,1790.2249
5022,1727.9858
5878,2741.2014
6734,2908.041
7590,2901.6313
8446,3020.7107
9302,3439.0422
10158,1689.7083
11014,1729.7015
11870,3574.376
12726,3952.71
13582,3910.4956
14438,4494.1196
15294,5181.127
16150,2171.4792
17006,1777.2875
17862,3048.1592
18718,2883.1877
19574,2797.5928
20430,2706.5825
21286,3042.616
22142,1775.2264
22998,1609.813
23854,3541.8088
24710,3828.685
25566,3762.9165
26422,4083.9019
27278,4797.8403
28134,1936.9934
28990,1706.5393
29846,2739.3845
30702,2897.5137
31558,2821.068
32414,2885.7688
33270,3268.3708
34126,1967.748
34982,1737.4333
35838,3333.3655
36694,3706.9343
37550,3731.4644
38406,3872.5056
39262,4542.7407
40118,2098.284
40974,1956.0325
743,7315.876
1599,7592.3496
2455,8505.646
3311,10170.146
4167,5050.4595
5023,6203.3354
5879,6093.2285
6735,5778.8403
7591,5753.6006
8447,5800.5654
9303,6396.346
10159,4465.6465
11015,6131.322
11871,7476.686
12727,7527.2314
13583,7563.8857
14439,8073.38
15295,9960.366
16151,5021.527
17007,5851.3896
17863,5977.5386
18719,5578.609
19575,5358.0713
20431,5165.6616
21287,5866.4844
22143,4722.3506
22999,5888.539
23855,7764.8257
24711,7430.526
25567,7433.808
26423,7921.037
27279,9791.107
28135,5196.1924
28991,6138.3965
29847,6185.457
30703,5782.2974
31559,5516.4346
32415,5635.659
33271,6216.4316
34127,5337.1577
34983,6250.208
35839,7523.7573
36695,7210.432
37551,7238.5674
38407,7363.501
39263,9497.36
40119,5325.731
40975,6668.0137
744,6842.5527
1600,7100.133
2456,7675.727
3312,8898.522
4168,3748.0923
5024,5716.3154
5880,6079.435
6736,5742.038
7592,5791.41
8448,5873.791
9304,6543.2783
10160,3474.4678
11016,5808.7485
11872,7517.8325
12728,7435.6445
13584,7613.9966
14440,8052.839
15296,9018.141
16152,4349.832
17008,5929.4126
17864,6434.462
18720,5784.5537
19576,5482.872
20432,5195.0625
21288,5727.0176
22144,3879.538
23000,5537.517
23856,7198.084
24712,6885.9805
25568,6950.7144
26424,7328.2373
27280,9048.571
28136,4381.276
28992,5881.612
29848,6352.2725
30704,5931.958
31560,5601.2324
32416,5660.6245
33272,6319.584
34128,4342.7173
34984,6181.3164
35840,7325.0366
36696,7090.029
37552,7186.0522
38408,7269.481
39264,8842.21
40120,4596.7524
40976,6660.7227
745,6806.9785
1601,7216.604
2457,8642.046
3313,9810.897
4169,5379.436
5025,5008.463
5881,5453.585
6737,5205.9707
7593,5318.421
8449,5522.0625
9305,6124.2554
10161,4966.896
11017,4804.728
11873,6828.646
12729,7058.02
13585,7409.033
14441,8863.133
15297,10386.859
16153,6528.174
17009,5346.533
17865,5950.4604
18721,5284.2275
19577,5006.4614
20433,4995.5327
21289,5449.2275
22145,5198.9985
23001,4705.848
23857,6791.99
24713,6954.7466
25569,7119.093
26425,8230.301
27281,9965.611
28137,5670.687
28993,4993.9224
29849,5560.642
30705,5324.898
31561,5200.581
32417,5235.3315
33273,5834.102
34129,5611.43
34985,4998.6025
35841,6655.7373
36697,6838.286
37553,6899.6685
38409,7812.064
39265,9457.435
40121,6009.18
40977,5781.1997
746,8974.766
1602,9451.176
2458,11349.164
3314,11876.0625
4170,7598.449
5026,7964.0205
5882,7785.13
6738,7779.199
7594,7785.4717
8450,7780.824
9306,8163.1455
10162,7165.9497
11018,7775.5054
11874,8773.3
12730,9299.825
13586,9337.679
14442,11134.092
15298,12258.668
16154,9278.605
17010,8130.9287
17866,7786.4297
18722,7438.8228
19578,7294.381
20434,7090.3804
21290,7295.9673
22146,7802.1377
23002,7606.8027
23858,8887.631
24714,9243.601
25570,9275.792
26426,10366.769
27282,11144.407
28138,8329.942
28994,7943.9995
29850,7980.7646
30706,7947.243
31562,7783.274
32418,7844.0874
33274,8182.0557
34130,8656.103
34986,8153.1074
35842,8962.721
36698,9294.983
37554,9268.275
38410,10270.176
39266,11011.1875
40122,9547.23
40978,9390.077
747,8415.478
1603,9056.092
2459,10250.086
3315,11481.861
4171,5053.876
5027,6279.554
5883,6758.3804
6739,6772.1504
7595,6958.509
8451,6949.2627
9307,7679.484
10163,4928.466
11019,6335.783
11875,8448.201
12731,9399.1455
13587,9649.717
14443,10948.084
15299,12128.313
16155,6401.198
17011,6614.7646
17867,7075.5923
18723,6826.647
19579,6714.707
20435,6492.4805
21291,7126.1514
22147,5399.861
23003,6134.3403
23859,8355.955
24715,8906.215
25571,9046.354
26427,9827.793
27283,11361.413
28139,5818.5693
28995,6448.7656
29851,7135.4966
30707,7122.9917
31563,6964.093
32419,7005.919
33275,7629.124
34131,5758.608
34987,6515.2725
35843,8244.577
36699,8790.186
37555,9198.693
38411,9758.394
39267,11403.992
40123,5979.409
40979,7437.8647
748,5075.911
1604,5366.731
2460,5736.755
3316,6161.5674
4172,3248.3809
5028,3422.8835
5884,4310.0366
6740,4384.491
7596,4522.403
8452,4623.313
9308,5124.0127
10164,3133.6504
11020,3397.3403
11876,5150.675
12732,5194.5376
13588,5335.1626
14444,5827.4116
15300,6414.877
16156,3743.3186
17012,3441.461
17868,4478.5083
18724,4308.24
19580,4261.986
20436,4235.351
21292,4652.2007
22148,3429.6494
23004,3306.6096
23860,5108.659
24716,5131.5303
25572,5324.9893
26428,5665.9185
27284,6447.6343
28140,3589.0132
28996,3432.5688
29852,4427.4097
30708,4437.244
31564,4485.862
32420,4289.165
33276,4716.8403
34132,3585.403
34988,3458.2976
35844,4853.963
36700,4935.471
37556,5056.5327
38412,5162.943
39268,5855.7
40124,3935.2834
40980,3883.937
749,8184.772
1605,8110.875
2461,9011.408
3317,10522.548
4173,3916.3716
5029,5543.6367
5885,7005.0903
6741,7018.8813
7597,6932.705
8453,7119.256
9309,7728.1636
10165,3736.3477
11021,5635.1323
11877,8453.763
12733,8739.25
13589,8548.116
14445,9637.916
15301,12704.134
16157,4785.358
17013,6080.2236
17869,8191.793
18725,7197.6997
19581,6756.9624
20437,6441.8374
21293,6993.3477
22149,4314.8374
23005,5345.1816
23861,8140.776
24717,8401.451
25573,8086.6045
26429,8805.751
27285,10995.226
28141,4591.63
28997,5603.9204
29853,7353.1206
30709,7292.516
31565,6820.132
32421,6866.914
33277,7442.683
34133,4669.727
34989,5918.5186
35845,7959.669
36701,8483.034
37557,8194.544
38413,8739.25
39269,10513.63
40125,4772.676
40981,6287.2437
750,4208.192
1606,4423.952
2462,4510.3833
3318,5113.5635
4174,2309.7622
5030,3033.7585
5886,3429.5872
6742,3428.8838
7598,3503.517
8454,3624.6794
9310,3989.766
10166,2387.7634
11022,3057.0996
11878,4058.7358
12734,4364.1123
13590,4626.2334
14446,4590.412
15302,5615.355
16158,2671.5073
17014,3188.2686
17870,3563.3523
18726,3316.9531
19582,3319.5298
20438,3237.0405
21294,3701.899
22150,2500.1628
23006,2888.9036
23862,3847.4048
24718,4128.173
25574,4293.627
26430,4171.7256
27286,4835.8745
28142,2539.3955
28998,2942.638
29854,3467.7988
30710,3544.2253
31566,3461.7898
32422,3490.5469
33278,3885.7048
34134,2739.8613
34990,3107.2607
35846,4081.8027
36702,4269.7583
37558,4427.224
38414,4158.737
39270,4658.4976
40126,2714.7803
40982,3296.946
751,3261.1982
1607,3432.078
2463,3850.3787
3319,4556.872
4175,1109.8813
5031,1075.601
5887,2326.043
6743,2574.5906
7599,2545.4375
8455,2637.407
9311,2965.2769
10167,1047.575
11023,1089.1001
11879,2799.26
12735,3164.1074
13591,3088.4563
14447,3459.314
15303,4491.034
16159,1367.7119
17015,1211.3906
17871,2509.059
18727,2300.8665
19583,2253.082
20439,2286.466
21295,2587.1099
22151,1093.5127
23007,1005.7327
23863,2812.8176
24719,3083.3162
25575,3055.9565
26431,3375.6377
27287,4089.2463
28143,1149.6051
28999,1083.5255
29855,2342.652
30711,2472.568
31567,2386.5596
32423,2447.9949
33279,2762.237
34135,1194.7601
34991,1079.1299
35847,2801.0513
36703,3101.2314
37559,3227.3062
38415,3312.9622
39271,4153.678
40127,1292.4177
40983,1249.0502
752,7464.943
1608,7734.6973
2464,8375.289
3320,9874.903
4176,3997.2937
5032,5522.8896
5888,6075.667
6744,5988.9355
7600,6080.5195
8456,6089.684
9312,6802.922
10168,3918.5315
11024,5548.0435
11880,7486.198
12736,7595.2104
13592,7836.198
14448,8400.521
15304,12074.448
16160,4794.619
17016,5759.915
17872,6756.247
18728,6041.9634
19584,5737.8716
20440,5396.9
21296,6092.095
22152,4106.963
23008,5356.165
23864,7300.506
24720,7349.685
25576,7485.3413
26432,7909.139
27288,10068.056
28144,4543.7505
29000,5591.1274
29856,6324.6616
30712,6155.053
31568,5803.5537
32424,5893.658
33280,6550.1597
34136,4736.453
34992,5802.436
35848,7286.349
36704,7298.9673
37560,7390.9077
38416,7497.753
39272,9578.561
40128,4864.438
40984,6503.5874
753,11754.103
1609,12539.097
2465,14392.535
3321,15565.209
4177,7718.8228
5033,9049.158
5889,9912.488
6745,9754.439
7601,10128.725
8457,10243.6455
9313,10935.812
10169,7002.485
11025,8859.136
11881,11006.41
12737,11688.38
13593,11911.784
14449,14186.598
15305,17207.94
16161,8724.293
17017,9591.936
17873,10512.576
18729,9722.386
19585,9598.809
20441,9584.19
21297,10157.099
22153,7850.3296
23009,9141.79
23865,11625.242
24721,12106.967
25577,12262.8545
26433,13619.184
27289,14861.634
28145,8414.724
29001,7656.979
29857,10465.807
30713,10326.181
31569,10103.851
32425,10409.958
33281,11128.369
34137,8251.886
34993,9672.256
35849,12192.531
36705,12245.37
37561,12191.531
38417,13397.081
39273,14907.586
40129,9630.078
40985,11207.841
754,8006.527
1610,7997.17
2466,8919.417
3322,10436.531
4178,3834.7747
5034,5249.518
5890,6897.6616
6746,6816.854
7602,6666.3984
8458,6671.907
9314,7330.132
10170,3500.6306
11026,5331.2607
11882,8112.577
12738,8410.575
13594,8276.17
14450,9014.185
15306,12403.808
16162,4656.09
17018,5702.9126
17874,7602.4004
18730,7148.787
19586,6597.4243
20442,6314.7153
21298,6817.641
22154,4310.312
23010,5146.3975
23866,8255.885
24722,8328.926
25578,7995.317
26434,8630.391
27290,10957.089
28146,4565.735
29002,5321.912
29858,7240.4453
30714,6965.2886
31570,6606.492
32426,6440.9834
33282,7006.427
34138,4559.046
34994,5581.6377
35850,7766.7886
36706,7969.5293
37562,7840.467
38418,8133.023
39274,10251.601
40130,4651.42
40986,5722.9385
755,7477.8916
1611,7928.724
2467,8762.403
3323,10502.715
4179,4629.677
5035,4442.75
5891,6026.797
6747,5803.255
7603,5935.6313
8459,6026.7393
9315,6774.063
10171,4375.354
11027,4513.28
11883,7713.031
12739,7751.75
13595,8142.4766
14451,8967.099
15307,10643.915
16163,5368.9224
17019,4596.9893
17875,6297.8853
18731,5937.041
19587,5796.9756
20443,5535.563
21299,6056.388
22155,4781.265
23011,4324.7104
23867,7590.0396
24723,7541.8774
25579,7726.365
26435,8327.06
27291,10734.62
28147,5090.739
29003,4528.511
29859,6194.9395
30715,5914.3086
31571,5886.0513
32427,5768.47
33283,6416.2295
34139,5063.6523
34995,4623.507
35851,7418.0415
36707,7454.9175
37563,7524.396
38419,7825.8906
39275,10004.0
40131,5414.5293
40987,5316.0522
756,4890.473
1612,5050.2764
2468,5943.8916
3324,7077.6304
4180,2787.7817
5036,2876.9863
5892,3509.6387
6748,3495.0916
7604,3517.4985
8460,3563.8147
9316,3940.58
10172,2734.9165
11028,2938.1973
11884,4691.6445
12740,4845.71
13596,4803.9814
14452,5762.399
15308,8605.182
16164,3203.5706
17020,3098.9602
17876,3853.3293
18732,3554.871
19588,3427.785
20444,3361.8254
21300,3761.219
22156,3073.9326
23012,2864.0005
23868,4749.75
24724,4893.2544
25580,4909.946
