Id,Sales
37517,5561.167
38373,5866.747
39229,6778.335
40085,2969.3801
40941,5268.3994
710,7209.201
1566,7649.8105
2422,8436.396
3278,9909.369
4134,4568.2266
4990,3963.0095
5846,5904.951
6702,5939.5845
7558,5834.3584
8414,6017.038
9270,6171.5254
10126,3316.5767
10982,3914.8328
11838,7354.489
12694,7325.7354
13550,8105.3843
14406,7064.6543
15262,10843.779
16118,4016.3777
16974,3969.4905
17830,5965.5376
18686,5802.873
19542,5521.8833
20398,5523.585
21254,5971.817
22110,3874.7708
22966,3799.3425
23822,6988.1997
24678,6960.5796
25534,7341.5366
26390,7977.066
27246,9607.913
28102,3704.0183
28958,4285.909
29814,6246.799
30670,6170.036
31526,5823.6665
32382,5776.217
33238,6077.0405
34094,3908.7876
34950,4201.3613
35806,7049.6772
36662,7121.3545
37518,7454.704
38374,7624.585
39230,9297.413
40086,3166.245
40942,4721.468
711,6006.7617
1567,6690.6685
2423,7708.464
3279,8712.817
4135,3074.0618
4991,3204.3743
5847,4776.661
6703,4704.7666
7559,4625.007
8415,4980.3647
9271,5220.491
10127,2354.2607
10983,3254.479
11839,5701.477
12695,5803.039
13551,5967.29
14407,6819.527
15263,8509.3545
16119,3374.4302
16975,3109.4966
17831,4608.985
18687,4353.144
19543,4411.706
20399,4607.1606
21255,5060.422
22111,3190.666
22967,3086.9805
23823,5475.2104
24679,5651.561
25535,6058.63
26391,6964.963
27247,7467.4355
28103,2951.5518
28959,2000.8741
29815,5148.6465
30671,5078.1826
31527,4602.228
32383,5167.909
33239,5674.415
34095,3113.8306
34951,3410.9666
35807,5980.339
36663,5915.6284
37519,6116.042
38375,6215.1987
39231,8525.293
40087,2592.5913
40943,3872.173
712,5828.707
1568,6080.7573
2424,6910.134
3280,7267.921
4136,3346.1125
4992,5478.8623
5848,5060.8467
6704,4811.195
7560,4762.5483
8416,5058.4385
9272,5265.1587
10128,2485.5042
10984,5126.9165
11840,5572.7905
12696,5235.2764
13552,5700.841
14408,6220.892
15264,8444.343
16120,3130.8564
16976,5563.2256
17832,5685.9663
18688,5098.378
19544,5247.2603
20400,5302.9556
21256,5456.098
22112,3014.7688
22968,5602.4614
23824,5708.246
24680,5682.193
25536,6133.562
26392,6762.759
27248,6895.517
28104,3460.7664
28960,4076.472
29816,5361.026
30672,5175.363
31528,4858.5674
32384,5358.909
33240,5588.1206
34096,3048.2058
34952,5762.6187
35808,5839.3135
36664,5619.9736
37520,5805.0874
38376,6003.554
39232,7342.972
40088,2618.2747
40944,6285.8887
713,7293.685
1569,7423.803
2425,8387.552
3281,10202.741
4137,8986.012
4993,6933.73
5849,6504.797
6705,6137.3193
7561,5864.8228
8417,5952.6123
9273,6600.7983
10129,7034.3965
10985,6763.6035
11841,7752.0312
12697,7180.612
13553,7574.3247
14409,8459.644
15265,11810.345
16121,7579.0947
16977,7305.131
17833,6856.3184
18689,6303.1313
19545,5729.843
20401,5687.7563
21257,6511.464
22113,7827.8687
22969,6812.9604
23825,7686.1157
24681,7010.2236
25537,7150.424
26393,7819.0415
27249,9780.29
28105,7661.647
28961,7379.5317
29817,6772.028
30673,6282.8013
31529,5724.26
32385,5922.9346
33241,6707.499
34097,7904.682
34953,6906.319
35809,7652.3135
36665,7112.7197
37521,7173.287
38377,7289.686
39233,9738.905
40089,8070.054
40945,8568.253
714,4961.0483
1570,5275.676
2426,5962.511
3282,7291.334
4138,2459.0352
4994,2386.933
5850,3889.8918
6706,3904.0774
7562,3809.188
8418,4048.5854
9274,4210.1675
10130,1670.3759
10986,2428.757
11842,5031.3125
12698,5117.848
13554,5397.7754
14410,6002.2773
15266,8963.233
16122,2425.1438
16978,2320.7927
17834,3921.7588
18690,3900.556
19546,3668.3975
20402,3752.0989
21258,4074.6057
22114,2730.9768
22970,2388.897
23826,4903.412
24682,4789.6733
25538,5064.604
26394,5653.6367
27250,7320.064
28106,2407.671
28962,2582.9468
29818,4105.447
30674,4044.486
31530,3781.394
32386,3912.6038
33242,4181.8813
34098,2496.4268
34954,2530.2915
35810,4740.0776
36666,4694.7646
37522,5000.5913
38378,5089.302
39234,6968.5645
40090,2013.2443
40946,2886.1777
715,6415.7764
1571,7033.196
2427,7966.1855
3283,8386.928
4139,9819.032
4995,7810.514
5851,6711.1787
6707,6207.627
7563,6194.3896
8419,6478.877
9275,6732.079
10131,7455.209
10987,7505.488
11843,7148.0166
12699,6585.573
13555,7453.9863
14411,7598.935
15267,11233.118
16123,10300.6455
16979,7357.1196
17835,6158.1245
18691,5651.5825
19547,5772.846
20403,5825.8555
21259,6604.508
22115,11199.421
22971,7322.3823
23827,7256.499
24683,6643.4966
25539,7276.668
26395,8062.7993
27251,8369.563
28107,9903.644
28963,8371.759
29819,6836.1533
30675,6770.4907
31531,6137.77
32387,6713.7656
33243,7022.8257
34099,9988.183
34955,7841.222
35811,7401.7227
36667,6955.5356
37523,7614.7446
38379,7721.01
39235,8960.789
40091,11570.697
40947,9162.88
716,7768.055
1572,8047.1953
2428,8733.025
3284,10576.287
4140,3519.1094
4996,6273.065
5852,6522.8335
6708,5832.1104
7564,5625.396
8420,5907.1934
9276,6417.123
10132,2682.3484
10988,6022.2227
11844,8413.223
12700,7538.361
13556,7807.021
14412,8376.791
15268,16184.031
16124,3215.3428
16980,6320.7837
17836,6855.749
18692,6353.163
19548,5950.9146
20404,5809.574
21260,6509.421
22116,3424.1245
22972,6266.1816
23828,8113.529
24684,7507.6357
25540,7899.8735
26396,8637.6045
27252,10812.56
28108,3241.2615
28964,6754.211
29820,6918.259
30676,6375.156
31532,5917.4795
32388,6115.173
33244,6642.742
34100,3621.548
34956,6464.8276
35812,8312.284
36668,7694.94
37524,7963.785
38380,8247.487
39236,11227.217
40092,3892.2524
40948,7555.738
717,6491.019
1573,7106.5625
2429,8130.0835
3285,9111.871
4141,5034.899
4997,4680.8047
5853,5277.503
6709,5234.702
7565,5287.626
8421,5645.117
9277,5749.8423
10133,4100.676
10989,4658.2397
11845,6590.179
12701,6553.1343
13557,7271.367
14413,8458.417
15269,10975.078
16125,5867.7153
16981,5042.8584
17837,5764.6807
18693,5298.031
19549,5195.865
20405,5295.6914
21261,5719.937
22117,4839.7
22973,4589.6284
23829,6511.4453
24685,6329.278
25541,6875.585
26397,7753.9316
27253,8923.356
28109,4624.4775
28965,5186.0815
29821,5724.26
30677,5552.723
31533,5441.172
32389,6050.32
33245,6307.0347
34101,4545.3154
34957,4856.2275
35813,6597.6445
36669,6765.0166
37525,7303.1455
38381,7594.0806
39237,9127.972
40093,3707.334
40949,5659.842
718,8388.832
1574,8976.683
2430,10068.892
3286,13495.069
4142,6492.902
4998,6619.8584
5854,6315.8115
6710,6218.1396
7566,6213.213
8422,6200.6616
9278,6708.0303
10134,5382.536
10990,6538.1816
11846,9162.128
12702,8801.805
13558,9280.039
14414,10304.183
15270,16053.897
16126,8025.8633
16982,7608.871
17838,7047.8755
18694,6396.834
19550,5914.85
20406,5798.5796
21262,6472.8115
22118,6518.2686
22974,6592.7505
23830,8694.62
24686,8228.873
25542,8635.43
26398,9578.798
27254,13378.566
28110,6759.2246
28966,7287.0444
29822,6876.982
30678,6711.2554
31534,6259.2466
32390,6777.611
33246,7457.3354
34102,7395.8228
34958,7330.4883
35814,9316.871
36670,8792.131
37526,9097.065
38382,9453.078
39238,13479.145
40094,7685.0454
40950,8306.688
719,5813.937
1575,6135.4697
2431,6956.2456
3287,8103.4053
4143,2965.8398
4999,4291.0596
5855,5140.2896
6711,5180.401
7567,5135.369
8423,5544.9536
9279,5851.775
10135,2515.022
10991,4509.897
11847,6297.5786
12703,6392.15
13559,6720.7104
14415,7894.759
15271,10331.353
16127,3652.7117
16983,5057.184
17839,5509.383
18695,5119.5327
19551,5086.346
20407,5032.3203
21263,5630.7803
22119,2827.2974
22975,4271.7383
23831,5515.1616
24687,5616.0728
25543,5923.381
26399,6704.288
27255,7365.152
28111,2608.6975
28967,4805.9565
29823,5292.707
30679,5375.912
31535,5002.4805
32391,5430.356
33247,6022.2915
34103,3025.0305
34959,5007.4404
35815,5919.9243
36671,6117.921
37527,6393.168
38383,6857.7964
39239,8473.023
40095,2598.5183
40951,5923.4375
720,6599.5454
1576,7172.7124
2432,8143.4785
3288,9225.606
4144,6406.2554
5000,6527.19
5856,5319.8516
6712,5361.297
7568,5359.5127
8424,5619.111
9280,5844.841
10136,5358.2397
10992,6707.4927
11848,7053.807
12704,6999.0396
13560,7628.1636
14416,8978.866
15272,11484.172
16128,7755.9507
16984,7235.095
17840,5996.6865
18696,5622.9175
19552,5443.082
20408,5543.626
21264,6082.2593
22120,6343.693
22976,6594.147
23832,6848.096
24688,6761.3784
25544,7119.833
26400,8053.361
27256,9359.6045
28112,6053.2173
28968,7595.2466
29824,6096.658
30680,5928.4907
31536,5684.3286
32392,6293.0874
33248,6630.4365
34104,5643.3623
34960,7045.96
35816,7031.7734
36672,7241.4263
37528,7626.8105
38384,7983.0713
39240,9586.951
40096,4657.5024
40952,8006.122
721,4397.9033
1577,4448.3896
2433,5023.079
3289,5574.9863
4145,2588.4443
5001,2918.519
5857,3484.0066
6713,3673.0828
7569,3449.4084
8425,3662.8865
9281,3888.2224
10137,2090.316
10993,3077.9998
11849,4573.0312
12705,4781.858
13561,4686.769
14417,5243.0977
15273,7885.3896
16129,2963.4753
16985,3123.5444
17841,4169.8716
18697,4049.5393
19553,3842.0024
20409,3851.7783
21265,4362.497
22121,3223.6384
22977,3180.346
23833,4705.6416
24689,4793.0557
25545,4774.2925
26401,5393.843
27257,5722.4966
28113,2898.4966
28969,3576.5454
29825,4272.5044
30681,4459.385
31537,3830.413
32393,4204.324
33249,4455.8555
34105,3357.8062
34961,3772.268
35817,5017.333
36673,5226.565
37529,5115.2466
38385,5338.41
39241,6409.8677
40097,2611.5352
40953,3978.8809
722,7824.5547
1578,7870.692
2434,9130.575
3290,9927.238
4146,4762.539
5002,4385.4824
5858,5979.643
6714,5560.0317
7570,5471.039
8426,5877.019
9282,6279.279
10138,3334.9495
10994,4388.056
11850,7349.699
12706,7226.0815
13562,7636.4263
14418,8157.331
15274,12883.845
16130,5348.16
16986,4470.774
17842,6524.787
18698,5612.3774
19554,5480.5293
20410,5455.817
21266,5922.5503
22122,5086.079
22978,4254.39
23834,7170.325
24690,7084.121
25546,7251.517
26402,8260.264
27258,9055.643
28114,4429.7925
28970,3007.5413
29826,6439.0054
30682,6299.3633
31538,5653.836
32394,6254.2275
33250,6557.536
34106,4884.282
34962,4758.8154
35818,8006.695
36674,7884.239
37530,7928.429
38386,8175.316
39242,10423.499
40098,4033.6516
40954,5333.636
723,7262.904
1579,7593.2188
2435,8427.655
3291,10081.277
4147,2740.332
5003,4571.1035
5859,6027.1763
6715,5957.895
7571,5827.2007
8427,6085.2886
9283,6373.338
10139,2092.457
10995,4589.659
11851,7478.248
12707,7522.0137
13563,8047.241
14419,9008.46
15275,13380.417
16131,3075.103
16987,4520.0957
17843,6433.971
18699,6184.1
19555,5831.7266
20411,5835.4546
21267,6379.2617
22123,2794.868
22979,4331.8447
23835,7076.557
24691,7027.1475
25547,7312.492
26403,7968.1157
27259,9776.159
28115,2455.0957
28971,4799.0303
29827,6213.408
30683,6135.932
31539,5708.633
32395,5961.1406
33251,6389.73
34107,2816.647
34963,4928.09
35819,7142.721
36675,7106.156
37531,7367.99
38387,7576.5356
39243,10031.861
40099,2319.5576
40955,5635.7075
724,6192.452
1580,6142.6313
2436,7022.705
3292,8249.021
4148,1790.0131
5004,3054.4233
5860,5087.1904
6716,5172.8164
7572,4786.0244
8428,5108.079
9284,5243.7876
10140,1471.2697
10996,3069.5781
11852,6096.844
12708,6285.397
13564,6433.2285
14420,7281.9863
15276,9145.078
16132,1947.766
16988,3308.367
17844,5397.0186
18700,5053.408
19556,4653.479
20412,4685.5713
21268,5164.016
22124,1714.7893
22980,3027.6116
23836,5694.895
24692,5936.8657
25548,5921.765
26404,6760.611
27260,7703.7153
28116,1593.6586
28972,3444.5615
29828,5369.5522
30684,5484.666
31540,4775.75
32396,5319.481
33252,5602.6323
34108,1899.531
34964,3686.6572
35820,6337.2275
36676,6705.171
37532,6546.962
38388,6793.727
39244,8625.025
40100,1706.5564
40956,4407.895
725,6634.245
1581,7306.803
2437,8297.551
3293,9220.469
4149,6395.638
5005,5725.9473
5861,5502.6396
6717,5526.615
7573,5553.926
8429,5866.456
9285,6068.815
10141,5096.1753
10997,5618.114
11853,6617.7183
12709,6471.7065
13565,7266.5415
14421,8309.264
15277,10931.807
16133,6057.4277
16989,5989.004
17845,5960.4526
18701,5713.0176
19557,5638.557
20413,5853.388
21269,6388.8887
22125,6016.2344
22981,5682.767
23837,6667.4097
24693,6530.559
25549,7124.4253
26405,7945.9473
27261,9070.908
28117,5599.576
28973,6336.853
29829,5934.0293
30685,5811.298
31541,5703.2554
32397,5939.992
33253,6273.155
34109,5345.1562
34965,5870.901
35821,6366.375
36677,6492.4746
37533,7034.43
38389,7180.8516
39245,8390.856
40101,4282.8237
40957,6693.522
726,7476.2725
1582,7984.678
2438,8852.319
3294,10761.14
4150,6376.883
5006,6673.8677
5862,6197.6875
6718,5737.9644
7574,5749.3926
8430,5889.224
9286,6385.124
10142,4772.9673
10998,6459.1323
11854,7891.025
12710,7234.1294
13566,7945.356
14422,8228.81
15278,13344.02
16134,5632.048
16990,6229.8765
17846,6353.1694
18702,5379.436
19558,5332.7764
20414,5255.064
21270,6261.05
22126,4732.375
22982,6452.5127
23838,7879.668
24694,6962.7046
25550,7488.212
26406,8352.346
27262,9861.915
28118,5536.846
28974,6870.2554
29830,6603.4116
30686,5979.141
31542,5505.7266
32398,5873.6006
33254,6623.6924
34110,5497.7026
34966,6912.474
35822,8218.308
36678,7574.751
37534,8054.367
38390,8333.3125
39246,11203.288
40102,6920.6216
40958,7489.148
727,9030.725
1583,9679.546
2439,11071.677
3295,13008.504
4151,7869.8213
5007,7483.3926
5863,8123.3086
6719,7977.081
7575,7907.3286
8431,8431.354
9287,8852.134
10143,6102.7617
10999,7409.238
11855,9263.883
12711,9098.41
13567,9666.123
14423,10988.799
15279,14355.466
16135,7381.749
16991,7737.7446
17847,8231.73
18703,7341.572
19559,7391.077
20415,7397.4175
21271,8402.573
22127,7029.8223
22983,7286.0503
23839,8575.734
24695,8322.518
25551,8905.11
26407,10186.047
27263,11649.649
28119,6364.766
28975,7966.505
29831,8240.882
30687,8017.4473
31543,7476.3867
32399,8254.231
33255,8932.28
34111,6546.662
34967,8191.2305
35823,8960.823
36679,8950.062
37535,9534.755
38391,9921.427
39247,12537.41
40103,5542.9443
40959,9268.549
728,5956.122
1584,6308.5327
2440,7094.047
3296,8699.398
4152,7160.791
5008,5769.092
5864,5157.799
6720,4890.338
7576,4811.516
8432,4934.713
9288,5443.072
10144,5859.555
11000,5638.557
11856,6423.308
12712,5922.8105
13568,6335.6626
14424,7162.902
15280,10604.681
16136,7282.292
16992,6175.606
17848,5419.1587
18704,4896.144
19560,4536.094
20416,4520.0654
21272,5121.1245
22128,6497.3374
22984,5681.992
23840,6278.8833
24696,5703.1084
25552,6026.3716
26408,6687.147
27264,8468.16
28120,6407.753
28976,6245.1724
29832,5389.482
30688,4976.941
31544,4665.034
32400,4834.68
33256,5352.8047
34112,6737.2437
34968,5870.3804
35824,6264.335
36680,5843.0464
37536,6098.973
38392,6411.788
39248,8525.618
40104,7168.773
40960,7159.0225
729,5193.091
1585,5653.1353
2441,6447.1484
3297,7503.4404
4153,3391.5247
5009,3690.0842
5865,4297.5645
6721,4169.573
7577,4110.7725
8433,4437.13
9289,4694.684
10145,2725.853
11001,3774.8022
11857,5179.788
12713,5202.749
13569,5694.449
14425,6210.89
15281,9608.069
16137,3460.7795
16993,3856.2637
17849,4525.73
18705,3869.5146
19561,3881.985
20417,3936.113
21273,4373.668
22129,3223.1248
22985,3512.1638
23841,4870.1206
24697,4758.843
25553,5132.4556
26409,5798.8394
27265,6750.1343
28121,3159.7607
28977,2338.997
29833,4371.428
30689,4249.6978
31545,4014.6196
32401,4494.8867
33257,4774.52
34113,3187.5447
34969,3935.6362
35825,5255.6807
36681,5228.2603
37537,5554.3975
38393,5605.7114
39249,7458.0894
40105,2435.7454
40961,4197.9365
730,6629.956
1586,6784.357
2442,7435.7583
3298,9112.097
4154,3757.4429
5010,5656.841
5866,5417.117
6722,5183.9546
7578,4953.7095
8434,4976.4707
9290,5262.1714
10146,2747.565
11002,5530.465
11858,6814.891
12714,6767.9404
13570,7015.22
14426,7423.7183
15282,11523.935
16138,3662.2715
16994,5037.368
17850,5118.9126
18706,4778.6206
19562,4582.5854
20418,4445.446
21274,5121.9453
22130,3496.122
22986,5412.0093
23842,6594.719
24698,6294.9062
25554,6424.215
26410,7125.893
27266,8415.173
28122,3524.2124
28978,5922.206
29834,5643.8843
30690,5486.4346
31546,4875.1777
32402,5170.596
33258,5494.8716
34114,3890.9236
34970,5957.5938
35826,7109.7217
36682,6752.9224
37538,6774.05
38394,6926.723
39250,9635.895
40106,3969.6306
40962,7221.7817
731,7031.7466
1587,7310.254
2443,7952.7637
3299,9770.407
4155,4859.397
5011,6186.177
5867,6593.7944
6723,6341.394
7579,6166.7295
8435,6089.382
9291,6782.7783
10147,3790.26
11003,6134.4517
11859,7751.639
12715,7266.1187
13571,7667.5103
14427,8183.984
15283,11113.711
16139,4553.131
16995,6325.9346
17851,6750.018
18707,6455.72
19563,5925.9185
20419,5662.601
21275,6434.824
22131,4354.606
22987,6085.6255
23843,7381.397
24699,6876.8833
25555,7188.9243
26411,7697.854
27267,9726.643
28123,4334.209
28979,6753.644
29835,7055.543
30691,6722.4927
31547,6191.0054
32403,6390.8516
33259,7004.3486
34115,5227.697
34971,6926.961
35827,7990.102
36683,7478.084
37539,7707.486
38395,7889.2715
39251,10540.85
40107,5718.115
40963,8108.74
732,6851.206
1588,7276.8066
2444,8092.7695
3300,9333.752
4156,8975.578
5012,6763.836
5868,5779.1597
6724,5923.2397
7580,5819.441
8436,5842.422
9292,6265.59
10148,6753.6377
11004,6656.4614
11860,6785.1787
12716,6855.8276
13572,8059.2856
14428,8852.108
15284,11773.7705
16140,9797.255
16996,7280.118
17852,6040.102
18708,5772.097
19564,5625.675
20420,5504.9023
21276,6317.294
22132,8408.963
22988,6900.031
23844,6805.135
24700,6714.0854
25556,7124.4727
26412,7853.8496
27268,8950.411
28124,7687.3325
28980,7526.262
29836,6186.6016
30692,6353.751
31548,5860.662
32404,6165.4707
33260,6712.222
34116,7843.638
34972,7496.1943
35828,7124.7104
36684,7202.919
37540,7602.821
38396,7628.913
39252,9347.383
40108,8280.489
40964,9201.8
733,4634.882
1589,4820.5566
2445,5283.7183
3301,6211.311
4157,1755.757
5013,3084.5254
5869,4252.8647
6725,4201.566
7581,4066.6611
8437,4420.8306
9293,4629.5
10149,1312.8806
11005,3018.4695
11861,4910.255
12717,4822.484
13573,5242.0874
14429,5698.644
15285,6853.2847
16141,1619.4313
16997,3118.1467
17853,4287.6924
18709,3949.3406
19565,3907.0876
20421,3832.8804
21277,4230.4897
22133,1463.21
22989,2901.4956
23845,4390.9365
24701,4390.769
25557,4574.3486
26413,5002.9717
27269,5651.7495
28125,1411.0045
28981,3293.4128
29837,4353.435
30693,4276.8345
31549,3985.4753
32405,4334.4526
33261,4587.1514
34117,1638.5403
34973,3388.53
35829,4796.623
36685,4854.963
37541,5008.425
38397,5037.551
39253,6278.973
40109,1284.0509
40965,3952.8457
734,4314.121
1590,4569.0024
2446,5212.828
3302,6297.3687
4158,1465.4865
5014,2627.774
5870,3502.5613
6726,3562.2512
7582,3491.7725
8438,3744.2793
9294,3865.4636
10150,1086.4968
11006,2549.7676
11862,4150.933
12718,4245.8037
13574,4685.817
14430,5313.796
15286,7547.858
16142,1449.3527
16998,2595.3074
17854,3606.0007
18710,3275.75
19566,3322.1338
20422,3316.2476
21278,3712.4868
22134,1259.676
22990,2557.3796
23846,4020.4448
24702,3931.3738
25558,4163.1865
26414,4752.3467
27270,5496.78
28126,1380.295
28982,2861.888
29838,3615.2383
30694,3602.528
31550,3386.21
32406,3759.3286
33262,4017.8875
34118,1236.5167
34974,2830.093
35830,4153.7256
36686,4323.0273
37542,4525.152
38398,4780.9644
39254,6230.019
40110,1172.6244
40966,3271.7087
735,7673.546
1591,8352.553
2447,9280.482
3303,10196.71
4159,7646.754
5015,7986.483
5871,5987.433
6727,5811.808
7583,5932.937
8439,6093.548
9295,6283.7725
10151,5811.625
11007,7876.084
11863,6992.714
12719,7000.4683
13575,7889.5273
14431,8526.644
15287,13761.387
16143,8879.946
16999,8197.749
17855,6340.6377
18711,5918.9473
19567,6140.768
20423,5901.7812
21279,6230.049
22135,8634.713
22991,7898.3364
23847,7015.2
24703,6857.5283
25559,7599.051
26415,8179.949
27271,8742.076
28127,7524.461
28983,8784.461
29839,6374.499
30695,6339.8096
31551,6038.996
32407,6400.832
33263,6390.108
34119,7202.39
34975,7910.422
35831,6876.667
36687,7103.8516
37543,7723.278
38399,7512.4995
39255,9091.254
40111,5264.8877
40967,8161.0977
736,7933.5884
1592,8146.314
2448,8580.078
3304,8941.93
4160,13148.066
5016,5968.9185
5872,7958.8037
6728,7440.029
7584,7208.4585
8440,7395.0327
9296,7969.2026
10152,11128.528
11008,5614.38
11864,9246.475
12720,8980.16
13576,8038.956
14432,8654.146
15288,8979.389
16144,13201.28
17000,5834.5195
17856,7205.743
18712,6515.6826
19568,6672.2954
20424,6054.8633
21280,6993.0874
22136,11795.88
22992,5354.556
23848,7601.3345
24704,7278.2227
25560,7293.0728
26416,7678.8906
27272,7586.211
28128,11115.692
28984,6184.3774
29840,7827.8687
30696,7400.565
31552,6737.5073
32408,7007.63
33264,7429.2007
34120,11978.466
34976,5896.3403
35832,8044.5786
36688,7858.3076
37544,7760.25
38400,7904.7573
39256,8396.437
40112,14565.091
40968,6911.208
737,6350.2065
1593,6714.4697
2449,7641.6504
3305,9305.406
4161,4333.3574
5017,3781.5852
5873,5039.9487
6729,4977.8237
7585,4812.8335
8441,5184.8647
9297,5621.6196
10153,3304.6228
11009,3786.3572
11865,6483.767
12721,6463.1133
13577,7112.8076
14433,7963.709
15289,10740.519
16145,3893.2737
17001,3989.1877
17857,5493.342
18713,4876.0474
19569,4809.0474
20425,4801.869
21281,5302.49
22137,3695.2446
22993,3584.2917
23849,5987.1934
24705,5973.0815
25561,6313.9385
26417,7188.897
27273,8507.78
28129,3598.5986
28985,4028.1724
29841,5211.7393
30697,5123.0303
31553,4707.4463
32409,5077.156
33265,5603.1025
34121,3766.0623
34977,3983.3203
35833,6296.2754
36689,6364.1104
37545,6658.976
38401,7088.548
39257,9104.539
40113,3056.143
40969,4598.6606
738,7806.157
1594,8317.891
2450,9208.701
3306,11506.67
4162,5101.905
5018,6630.449
5874,6331.832
6730,6341.1035
7586,6300.3906
8442,6466.252
9298,7080.4395
10154,4199.5386
11010,6521.7197
11866,8192.262
12722,8151.4204
13578,8708.48
14434,9429.882
15290,18512.682
16146,5790.0903
17002,7110.02
17858,7003.0195
18714,6562.6797
19570,6114.333
20426,6122.2407
21282,6913.641
22138,5498.1016
22994,6576.8354
23850,8033.491
24706,7702.114
25562,8113.1807
26418,8874.713
27274,11330.648
28130,5345.9927
28986,7103.7905
29842,6945.4526
30698,6826.4907
31554,6375.898
32410,6638.3975
33266,7253.115
34122,5423.5127
34978,6944.002
35834,8178.412
36690,8193.755
37546,8512.099
38402,8762.9795
39258,12639.402
40114,5985.5146
40970,8079.466
739,6125.7744
1595,6417.894
2451,7100.1123
3307,8581.731
4163,4028.8794
5019,6060.7686
5875,6376.469
6731,5754.2812
7587,5632.5903
8443,5852.9194
9299,6314.4385
10155,3318.6338
11011,5967.0854
11867,7046.8604
12723,6390.687
13579,6635.03
14435,7375.387
15291,9627.461
16147,4097.751
17003,6337.216
17859,5944.708
18715,5153.904
19571,5039.617
20427,4909.2524
21283,5655.7295
22139,3571.4243
22995,5911.5225
23851,6550.828
24707,5868.2695
25563,6171.0366
26419,6847.195
27275,7912.029
28131,3571.0906
28987,4619.7905
29843,6137.501
30699,5743.2485
31555,5297.5557
32411,5593.224
33267,5888.9097
34123,4135.0146
34979,6466.9985
35835,6872.779
36691,6206.6084
37547,6419.541
38403,6827.78
39259,8422.777
40115,4499.9106
40971,7698.4785
740,6735.6377
1596,7452.728
2452,8444.214
3308,9425.844
4164,5001.884
5020,5654.8394
5876,5301.959
6732,5052.777
7588,5149.0
8444,5428.8955
9300,5393.8584
10156,3948.6626
11012,5677.7715
11868,6912.685
12724,6746.8
13580,7652.7075
14436,8945.819
15292,13264.587
16148,5392.1816
17004,5843.208
17860,5817.26
18716,5154.3315
19572,5126.4863
20428,5221.6514
21284,5459.8257
22140,3886.005
22996,5719.801
23852,6876.208
24708,6496.9966
25564,7173.725
26420,8043.719
27276,9290.428
28132,4330.0767
28988,6439.349
29844,5775.721
30700,5316.894
31556,5211.794
32412,5594.643
33268,5732.062
34124,4207.4214
34980,6102.465
35836,6723.6855
36692,6817.004
37548,7425.779
38404,7716.6436
39260,9272.051
40116,3705.4177
40972,6411.849
741,5254.768
1597,5499.628
2453,6036.5254
3309,7430.5117
4165,3202.4795
5021,4225.267
5877,4260.0024
6733,4189.811
7589,4052.2173
8445,4119.644
9301,4391.8833
10157,2585.7898
11013,4150.533
11869,5546.2974
12725,5214.29
13581,5230.5146
14437,5335.2085
15293,10249.802
16149,3061.086
17005,4417.3486
17861,4526.0757
18717,4236.9956
19573,3877.0444
20429,3805.9553
21285,4140.015
22141,2868.3372
22997,4051.197
23853,5355.179
24709,5078.2017
25565,5272.1143
26421,5748.159
27277,7366.95
28133,3042.7495
28989,4427.6714
29845,4428.8965
30701,4286.4326
31557,3954.9692
32413,4131.281
33269,4488.1816
34125,3079.8267
34981,4250.415
35837,5676.391
36693,5360.5146
37549,5503.674
38405,5581.4087
39261,7748.276
40117,2963.454
40973,4619.3853
742,3714.1836
1598,3994.1833
2454,4393.0063
3310,5133.743
4166,1458.9572
5022,1605.6101
5878,2682.5876
6734,2946.4653
7590,2908.4712
8446,3012.9285
9302,3078.1055
10158,1109.7595
11014,1627.5073
11870,3376.285
12726,3820.0608
13582,4161.479
14438,4726.443
15294,5416.5645
16150,1625.7983
17006,1646.5591
17862,2853.427
18718,2870.8079
19574,2739.3884
20430,2734.9648
21286,2910.1711
22142,1499.1304
22998,1531.202
23854,3261.13
24710,3541.7412
25566,3779.847
26422,4037.3433
27278,4800.834
28134,1334.6376
28990,1715.3081
29846,2806.749
30702,2983.7927
31558,2844.5286
32414,2868.5752
33270,3038.5261
34126,1427.3029
34982,1621.5197
35838,3149.0027
36694,3359.7478
37550,3568.6829
38406,3452.1768
39262,4444.3223
40118,1067.4943
40974,1824.8839
743,7375.8794
1599,7891.6646
2455,9659.736
3311,11689.729
4167,6453.3496
5023,6316.0347
5879,5864.1123
6735,5707.8486
7591,5666.4263
8447,6166.912
9303,6198.9766
10159,4750.525
11015,6437.4946
11871,7815.239
12727,7782.68
13583,8455.054
14439,9269.866
15295,10232.328
16151,6506.013
17007,5694.4116
17863,5655.5083
18719,5519.277
19575,5460.237
20431,5811.4585
21287,6521.857
22143,6157.9365
22999,6075.8174
23855,7529.163
24711,7251.268
25567,7611.4404
26423,9095.634
27279,10285.351
28135,6208.089
28991,6546.6685
29847,6403.6772
30703,6373.6357
31559,5685.9067
32415,6420.374
33271,6727.4385
34127,6885.573
34983,6906.5293
35839,8134.1553
36695,8031.9663
37551,8479.637
38407,9088.202
39263,12271.513
40119,6939.5327
40975,7907.804
744,6680.211
1600,6820.2363
2456,7494.9004
3312,9333.663
4168,3733.3264
5024,5495.1025
5880,5877.9272
6736,5590.4663
7592,5435.2427
8448,5474.2915
9304,6163.6836
10160,2916.1992
11016,5470.7573
