Id,Sales
19473,9826.921
20329,9967.57
21185,10768.233
22041,8743.302
22897,8185.069
23753,12785.3545
24609,13389.697
25465,13901.865
26321,16135.698
27177,17531.75
28033,9049.374
28889,8571.073
29745,10602.374
30601,10687.057
31457,10686.526
32313,10503.336
33169,11127.754
34025,8939.738
34881,8678.87
35737,12047.565
36593,13136.948
37449,13222.223
38305,14948.177
39161,15675.496
40017,9569.302
40873,9950.853
642,6419.113
1498,6723.2817
2354,7761.6343
3210,9158.005
4066,5176.5034
4922,6336.2065
5778,5689.8125
6634,5174.583
7490,5217.2505
8346,5213.2856
9202,5883.8003
10058,4561.834
10914,6269.8765
11770,6913.3574
12626,6796.715
13482,6718.352
14338,7419.039
15194,9721.264
16050,5420.9165
16906,6232.4556
17762,5727.187
18618,5035.1724
19474,4848.641
20330,4710.6533
21186,5242.5176
22042,4667.34
22898,5859.639
23754,6916.1143
24610,6579.351
25466,6600.301
26322,7086.121
27178,8791.292
28034,5383.0137
28890,6464.464
29746,5912.9604
30602,5318.0806
31458,5069.4033
32314,5207.411
33170,5692.8203
34026,5243.8228
34882,6438.6187
35738,6817.843
36594,6428.2725
37450,6499.129
38306,6611.901
39162,8502.499
40018,5391.081
40874,6926.928
643,5624.8594
1499,5794.184
2355,6469.5527
3211,7568.4175
4067,2681.289
4923,4773.8643
5779,4714.043
6635,4500.572
7491,4645.354
8347,4616.306
9203,5159.2407
10059,2380.0007
10915,4535.921
11771,5853.349
12627,5612.688
13483,5438.017
14339,5283.4717
15195,9475.601
16051,3145.496
16907,5188.6245
17763,4829.8354
18619,4319.062
19475,4189.1357
20331,3995.8906
21187,4642.4746
22043,2618.2659
22899,4343.5044
23755,5626.4907
24611,5553.359
25467,5718.819
26323,5822.5947
27179,7379.5596
28035,2876.2795
28891,4656.863
29747,4765.888
30603,4549.4624
31459,4370.4233
32315,4536.008
33171,4950.6157
34027,2773.2834
34883,4697.8154
35739,5712.7017
36595,5577.3535
37451,5757.1963
38307,5726.7993
39163,7706.104
40019,3097.441
40875,5239.713
644,5413.1606
1500,5720.286
2356,6395.095
3212,7613.372
4068,3667.6348
4924,3823.7031
5780,4731.269
6636,4341.1685
7492,4547.731
8348,4652.5645
9204,5159.9688
10060,3095.2256
10916,3605.7805
11772,5805.503
12628,5616.699
13484,5596.837
14340,6046.95
15196,8912.647
16052,3993.9739
16908,4020.2952
17764,5190.872
18620,4555.8506
19476,4418.1704
20332,4363.288
21188,4782.9346
22044,3352.909
22900,3510.5059
23756,5656.053
24612,5398.048
25468,5525.914
26324,5983.4824
27180,7861.786
28036,3748.264
28892,3685.0327
29748,4786.965
30604,4405.024
31460,4378.932
32316,4527.103
33172,4859.077
34028,3482.9832
34884,3706.068
35740,5543.88
36596,5347.201
37452,5549.88
38308,5678.492
39164,7398.109
40020,3918.539
40876,4218.328
645,4022.2668
1501,4078.44
2357,4510.1553
3213,4932.713
4069,1560.5803
4925,1858.4706
5781,3717.902
6637,3450.4153
7493,3378.4114
8349,3443.0107
9205,3698.662
10061,1521.891
10917,2049.2278
11773,4483.6333
12629,4576.1074
13485,4477.705
14341,4840.3467
15197,4851.889
16053,1860.8644
16909,1845.5543
17765,3779.3962
18621,3290.9412
19477,3102.9834
20333,2996.2607
21189,3201.1785
22045,1587.0273
22901,1814.266
23757,4365.011
24613,4140.8447
25469,4090.6743
26325,4345.552
27181,4824.108
28037,1720.0737
28893,1945.8871
29749,3950.2449
30605,3469.1355
31461,3346.3008
32317,3420.5269
33173,3714.3005
34029,1784.3096
34885,2068.4583
35741,4641.1064
36597,4279.773
37453,4349.2095
38309,4182.831
39165,4700.599
40021,1906.8785
40877,2395.454
646,7125.7437
1502,7646.083
2358,8587.233
3214,9425.736
4070,3843.652
4926,3743.483
5782,5897.4536
6638,6128.726
7494,6391.3267
8350,6417.074
9206,7146.8647
10062,3702.6265
10918,3774.3486
11774,6894.478
12630,7418.813
13486,7567.414
14342,8392.745
15198,8993.06
16054,4344.259
16910,3902.99
17766,6063.3877
18622,5816.1777
19478,5868.113
20334,5564.2446
21190,6224.198
22046,3816.7317
22902,3515.08
23758,6546.987
24614,6938.1626
25470,6980.0728
26326,7752.342
27182,8952.836
28038,4042.1794
28894,3676.399
29750,5913.4907
30606,6042.9487
31462,6053.096
32318,6174.1865
33174,6761.9976
34030,3961.732
34886,3773.2974
35742,6643.6357
36598,7108.555
37454,7238.726
38310,7574.036
39166,8834.876
40022,4092.3525
40878,4128.787
647,18632.104
1503,19926.854
2359,21932.543
3215,24830.879
4071,10888.779
4927,20949.76
5783,19908.523
6639,16863.955
7495,17445.584
8351,17019.133
9207,19357.518
10063,10235.578
10919,20021.379
11775,19487.293
12631,19787.168
13487,20411.32
14343,21532.057
15199,23006.188
16055,10638.628
16911,19426.15
17767,18103.555
18623,15875.602
19479,15672.163
20335,14923.6045
21191,17313.56
22047,10967.89
22903,20479.139
23759,20112.994
24615,19290.23
25471,19379.555
26327,20098.172
27183,24761.117
28039,11642.44
28895,15561.736
29751,20832.645
30607,18025.457
31463,17254.877
32319,17402.229
33175,19332.629
34031,11528.508
34887,20981.352
35743,20872.121
36599,19655.264
37455,20059.299
38311,19295.953
39167,23393.361
40023,11535.69
40879,22101.703
648,4312.8047
1504,4787.4717
2360,5333.3867
3216,6296.053
4072,2039.0448
4928,2044.0051
5784,3373.661
6640,3324.4736
7496,3548.6301
8352,3472.2344
9208,3936.1694
10064,1883.3818
10920,2074.3145
11776,4495.4146
12632,4561.5557
13488,4903.917
14344,5632.198
15200,6850.657
16056,2459.0916
16912,2157.4526
17768,3726.0435
18624,3408.0457
19480,3454.2158
20336,3230.5312
21192,3625.8794
22048,2080.4717
22904,1948.609
23760,4537.9985
24616,4467.8066
25472,4677.3545
26328,5048.61
27184,6435.266
28040,2295.5437
28896,2074.2966
29752,3485.0835
30608,3389.099
31464,3502.5212
32320,3399.2725
33176,3793.6604
34032,2350.3308
34888,2124.4348
35744,4265.822
36600,4333.217
37456,4683.6494
38312,4718.951
39168,5828.3066
40024,2466.7695
40880,2449.587
649,5027.8438
1505,5093.58
2361,5661.121
3217,6499.7114
4073,3907.3672
4929,5077.548
5785,5025.3794
6641,4245.966
7497,4233.808
8353,4130.93
9209,4546.547
10065,3525.5374
10921,4936.657
11777,5556.501
12633,4983.929
13489,4875.6895
14345,5320.3286
15201,7430.2847
16057,3901.6648
16913,5088.573
17769,5296.636
18625,4399.1787
19481,4126.141
20337,3879.2495
21193,4392.3022
22049,3923.5886
22905,4893.329
23761,5829.28
24617,5202.228
25473,5094.693
26329,5383.265
27185,6791.926
28041,4207.1284
28897,5125.87
29753,5193.631
30609,4346.812
31465,4115.1274
32321,4275.782
33177,4741.3755
34033,4115.355
34889,5063.5264
35745,5611.564
36601,4923.3916
37457,4963.2305
38313,5025.389
39169,6589.89
40025,4381.8823
40881,5620.1343
650,9856.272
1506,10076.51
2362,12008.012
3218,13995.655
4074,3582.8765
4930,5889.0615
5786,8347.527
6642,8053.653
7498,7906.6274
8354,8160.1562
9210,8556.485
10066,3176.7012
10922,5741.534
11778,10126.049
12634,10306.562
13490,10018.456
14346,11644.007
15202,16723.857
16058,4183.9043
16914,6288.359
17770,8625.84
18626,8000.489
19482,7367.653
20338,7801.2153
21194,8271.333
22050,3793.9932
22906,5651.4097
23762,10530.128
24618,10345.937
25474,10159.831
26330,11551.963
27186,14172.046
28042,4068.671
28898,5858.0522
29754,8482.3955
30610,8048.2544
31466,7633.637
32322,7952.316
33178,8321.827
34034,4000.2385
34890,6128.4395
35746,9893.749
36602,9607.666
37458,9435.226
38314,10101.143
39170,12838.1045
40026,3959.7522
40882,6055.695
651,6357.5034
1507,6746.935
2363,7587.9478
3219,8487.251
4075,5072.5713
4931,6427.0527
5787,5960.9644
6643,5651.7334
7499,5856.862
8355,5921.9517
9211,6353.024
10067,4736.706
10923,6323.196
11779,6691.09
12635,6930.649
13491,7168.684
14347,8293.895
15203,9294.398
16059,5911.0996
16915,6645.043
17771,6501.522
18627,5429.833
19483,5154.445
20339,5069.147
21195,5576.954
22051,4822.093
22907,5912.0977
23763,6490.332
24619,6620.989
25475,6745.0884
26331,7266.313
27187,8698.983
28043,5264.1597
28899,6235.054
29755,6082.2944
30611,5604.9785
31467,5459.263
32323,5606.92
33179,6231.1836
34035,5492.1523
34891,6519.493
35747,6398.2437
36603,6605.6353
37459,6789.2764
38315,7252.292
39171,8203.404
40027,5689.3135
40883,7109.8774
652,7446.617
1508,7865.7915
2364,8627.922
3220,9723.906
4076,3562.0745
4932,5491.592
5788,5998.443
6644,5898.4775
7500,5964.7236
8356,5851.719
9212,6532.621
10068,3372.007
10924,5397.5435
11780,7295.313
12636,7667.788
13492,7663.372
14348,8689.414
15204,11786.86
16060,4309.827
16916,6069.307
17772,6204.2407
18628,5793.681
19484,5611.917
20340,5623.282
21196,6130.977
22052,3934.0222
22908,5278.6606
23764,7416.5557
24620,7620.31
25476,7589.714
26332,7926.025
27188,9257.576
28044,4026.317
28900,5497.037
29756,6006.12
30612,6035.2417
31468,5804.556
32324,5996.275
33180,6261.9814
34036,4163.0513
34892,5631.3335
35748,7194.7
36604,7353.528
37460,7540.468
38316,7613.6626
39172,9301.031
40028,4262.0186
40884,6312.2705
653,8031.453
1509,8549.869
2365,9365.311
3221,10823.919
4077,6478.7847
4933,7892.297
5789,7399.1885
6645,6831.4146
7501,7021.325
8357,6985.1875
9213,7917.404
10069,5817.06
10925,7741.8936
11781,8466.989
12637,8590.347
13493,9597.5
14349,10117.833
15205,11297.8545
16061,7426.1685
16917,8117.136
17773,7657.0884
18629,6766.972
19485,6441.051
20341,6194.7856
21197,6953.1943
22053,6287.699
22909,7333.6772
23765,7965.1523
24621,7975.377
25477,8210.911
26333,8642.557
27189,10667.616
28045,7138.2466
28901,7871.5854
29757,7688.6675
30613,7017.9375
31469,6709.342
32325,6907.544
33181,7699.4185
34037,6639.6323
34893,7896.958
35749,8329.744
36605,8351.677
37461,8657.985
38317,8756.087
39173,10780.134
40029,7099.706
40885,9036.617
654,6295.717
1510,6646.07
2366,7667.5103
3222,9045.629
4078,4407.079
4934,5322.892
5790,5264.727
6646,4790.5186
7502,4956.1294
8358,5012.75
9214,5533.858
10070,4116.2427
10926,5425.396
11782,6761.7397
12638,6714.739
13494,6950.1045
14350,7962.1978
15206,11134.665
16062,4871.6167
16918,5541.628
17774,5774.4434
18630,4995.1562
19486,4824.623
20342,4609.389
21198,5185.3096
22054,4126.173
22910,4942.6274
23766,6513.079
24622,6398.158
25478,6584.5874
26334,7311.837
27190,9431.734
28046,4549.306
28902,5326.61
29758,5332.6846
30614,4873.9966
31470,4714.461
32326,4809.5063
33182,5460.482
34038,4600.174
34894,5331.276
35750,6545.8193
36606,6371.94
37462,6561.7095
38318,6747.6045
39174,8940.975
40030,4953.355
40886,6259.945
655,5211.744
1511,5396.962
2367,5517.787
3223,6966.458
4079,2939.7227
4935,5651.9976
5791,5117.687
6647,4443.28
7503,4621.611
8359,4484.296
9215,5375.4863
10071,2489.0198
10927,5744.361
11783,5742.4653
12639,5571.021
13495,5490.6646
14351,4899.9893
15207,7497.71
16063,2960.4265
16919,5733.336
17775,5054.522
18631,4456.4297
19487,4345.1787
20343,4164.3857
21199,5164.248
22055,2738.5535
22911,5636.5786
23767,5693.4395
24623,5432.7446
25479,5454.5684
26335,5264.054
27191,6767.934
28047,2989.8506
28903,4532.1323
29759,5348.6396
30615,4739.553
31471,4441.1733
32327,4486.645
33183,5243.3125
34039,2674.3174
34895,5927.049
35751,5861.741
36607,5459.5444
37463,5510.166
38319,5051.3843
39175,6696.5615
40031,3087.0571
40887,6633.6377
656,4877.066
1512,4985.465
2368,5892.3877
3224,6537.539
4080,2837.9324
4936,2702.9932
5792,3796.5312
6648,3902.1116
7504,3966.2732
8360,4052.225
9216,4202.901
10072,2586.857
10928,2626.4016
11784,4617.4863
12640,4865.25
13496,4790.359
14352,5624.3228
15208,7244.9424
16064,3036.9207
16920,2664.8684
17776,3884.904
18632,3806.667
19488,3614.9832
20344,3595.6409
21200,3944.8337
22056,2713.0002
22912,2400.4243
23768,4705.3096
24624,4897.751
25480,4808.607
26336,5411.457
27192,6380.095
28048,2882.1042
28904,2619.4875
29760,3813.18
30616,3915.3892
31472,3760.1106
32328,4006.0847
33184,4209.2803
34040,3050.0005
34896,2709.8833
35752,4571.208
36608,4740.2495
37464,4818.819
38320,5226.804
39176,6119.281
40032,3065.9346
40888,2957.629
657,9583.971
1513,10161.613
2369,11626.994
3225,13099.452
4081,6797.279
4937,7431.5254
5793,8905.1875
6649,8537.45
7505,8680.625
8361,8758.802
9217,9598.982
10073,6114.7236
10929,7593.8633
11785,10096.433
12641,10522.607
13497,10565.842
14353,12040.352
15209,13234.171
16065,7418.65
16921,7602.5596
17777,8822.91
18633,8366.626
19489,8203.389
20345,7840.078
21201,8498.705
22057,6759.8438
22913,7210.9
23769,9756.551
24625,9854.722
25481,9949.97
26337,11262.909
27193,13536.5
28049,7249.705
28905,7645.886
29761,8959.123
30617,8655.194
31473,8453.594
32329,8638.14
33185,9295.223
34041,7365.594
34897,8005.1753
35753,10314.596
36609,10318.827
37465,10399.647
38321,10949.87
39177,13366.743
40033,7765.27
40889,9062.408
658,6089.9224
1514,6452.193
2370,7732.2705
3226,8575.325
4082,3778.2393
4938,3755.293
5794,5237.2593
6650,4874.1084
7506,4983.9243
8362,4854.528
9218,5451.458
10074,3500.0295
10930,3849.31
11786,6218.8633
12642,6294.534
13498,6304.9233
14354,7378.1875
15210,9112.253
16066,4586.215
16922,4037.4473
17778,5329.715
18634,4834.002
19490,4784.413
20346,4674.268
21202,5117.98
22058,3970.1987
22914,3811.1433
23770,6468.596
24626,6313.794
25482,6301.07
26338,7032.793
27194,8131.6885
28050,4240.6025
28906,3979.2454
29762,5514.42
30618,5145.696
31474,4930.154
32330,5115.0957
33186,5481.3867
34042,4337.9976
34898,4111.714
35754,6395.004
36610,6244.434
37466,6292.403
38322,6671.2456
39178,8043.535
40034,4720.3154
40890,4795.6943
659,7338.3022
1515,7708.412
2371,8768.121
3227,9224.489
4083,5932.0034
4939,6136.0728
5795,6276.0396
6651,6209.729
7507,6376.2563
8363,6497.269
9219,7125.166
10075,5746.235
10931,6115.937
11787,7499.799
12643,7649.3945
13499,7968.0396
14355,8839.368
15211,9563.216
16067,6659.554
16923,6374.043
17779,6630.1396
18635,6112.9565
19491,5764.103
20347,5472.464
21203,6062.5493
22059,6208.841
22915,5939.6753
23771,7096.368
24627,7158.517
25483,7185.483
26339,8024.677
27195,8965.919
28051,6645.0176
28907,6322.93
29763,6305.7173
30619,6090.1025
31475,6017.6235
32331,6148.6104
33187,6723.654
34043,6637.549
34899,6386.994
35755,7344.1143
36611,7451.406
37467,7469.1807
38323,7981.861
39179,9014.821
40035,7071.2134
40891,7177.1333
660,7654.7227
1516,7905.074
2372,8835.306
3228,10041.08
4084,7278.5835
4940,8098.4834
5796,6969.0366
6652,6323.6724
7508,6530.6587
8364,6509.173
9220,7133.7886
10076,6502.527
10932,8593.526
11788,7855.1304
12644,7770.6343
13500,7372.0815
14356,7443.5923
15212,11150.372
16068,7441.7393
16924,8419.781
17780,7369.7754
18636,6624.836
19492,6497.5728
20348,6280.0576
21204,7049.4956
22060,6560.8394
22916,7835.862
23772,7963.58
24628,7928.951
25484,8055.0356
26340,8618.759
27196,10371.951
28052,7397.714
28908,8226.848
29764,7436.4956
30620,6916.0483
31476,6591.5684
32332,6827.682
33188,7374.7397
34044,6809.868
34900,8364.535
35756,8123.7583
36612,7877.8193
37468,8147.0522
38324,8183.0547
39180,10501.0625
40036,8234.321
40892,9485.81
661,4928.325
1517,5311.769
2373,5966.3457
3229,6750.585
4085,3612.0703
4941,4163.52
5797,4515.4243
6653,4247.995
7509,4497.9966
8365,4567.4336
9221,5030.775
10077,3051.4382
10933,4036.7695
11789,4609.055
12645,4873.4106
13501,5022.0537
14357,5521.757
15213,6525.3477
16069,3429.4236
16925,3932.1875
17781,4199.21
18637,4081.46
19493,4203.867
20349,4146.256
21205,4557.0894
22061,3498.254
22917,4000.4255
23773,4732.163
24629,4807.5522
25485,4955.964
26341,5314.4043
27197,6350.322
28053,3852.517
28909,3387.2954
29765,4699.532
30621,4488.657
31477,4448.4365
32333,4732.659
33189,5177.837
34045,3627.1907
34901,4332.2495
35757,5077.7607
36613,4905.311
37469,5159.8706
38325,5300.2295
39181,6561.897
40037,3986.9165
40893,4759.1333
662,7188.4443
1518,7548.7
2374,8525.919
3230,9986.726
4086,7213.693
4942,7923.168
5798,7424.079
6654,6778.154
7510,6796.527
8366,6953.692
9222,7636.0254
10078,6458.516
10934,7403.749
11790,7701.2544
12646,7764.9
13502,7820.0854
14358,8595.928
15214,9804.489
16070,7529.874
16926,8045.3765
17782,7313.999
18638,6777.333
19494,6465.4688
20350,6493.552
21206,7309.3057
22062,7231.5903
22918,7890.3247
23774,8026.9043
24630,7803.351
25486,7894.5103
26342,8583.033
27198,10462.703
28054,7503.0186
28910,6951.583
29766,7910.0747
30622,7345.5645
31478,6985.5073
32334,7225.978
33190,8052.0015
34046,8018.801
34902,8086.0264
35758,8103.398
36614,7823.7935
37470,7695.4976
38326,7840.7437
39182,9663.772
40038,8207.349
40894,9069.948
663,6271.515
1519,6520.6685
2375,7504.55
3231,8088.9033
4087,4284.932
4943,6156.474
5799,5720.4116
6655,5162.4795
7511,5219.5254
8367,5513.8726
9223,6008.263
10079,3939.6855
10935,6012.8037
11791,6866.9863
12647,6745.0366
13503,7020.95
14359,7783.2515
15215,8544.684
16071,4776.579
16927,6413.8433
17783,6012.6836
18639,5105.2344
19495,4875.122
20351,4910.2593
21207,5435.072
22063,4221.7983
22919,5880.978
23775,6637.8276
24631,6326.574
25487,6368.015
26343,6994.4546
27199,8180.55
28055,4590.5566
28911,6201.602
29767,6082.689
30623,5335.926
31479,5072.504
32335,5441.7583
33191,5915.64
34047,4508.8047
34903,6351.0186
35759,7035.745
36615,6625.6763
37471,6673.626
38327,7057.798
39183,8170.4204
40039,5116.33
40895,6962.6313
664,4182.009
1520,4472.651
2376,4685.763
3232,5173.201
4088,2811.168
4944,3326.2722
5800,3632.1938
6656,3601.9783
7512,3764.762
8368,3853.4028
9224,4069.2454
10080,2650.816
10936,3259.7861
11792,4238.3096
12648,4395.848
13504,4399.926
14360,4199.0938
15216,5659.701
16072,3209.1772
16928,3494.4382
17784,3819.7622
18640,3451.4458
19496,3384.253
20352,3293.485
21208,3681.5999
22064,2918.4758
22920,3120.6763
23776,4027.4463
24632,4192.3257
25488,4379.133
26344,4284.1436
27200,5026.247
28056,3038.5464
28912,3242.2388
29768,3758.529
30624,3673.8887
31480,3610.5889
32336,3675.5503
33192,3934.33
34048,3142.9705
34904,3346.2913
35760,4124.6304
36616,4296.1343
37472,4479.004
38328,4244.6777
39184,5006.734
40040,3100.409
40896,3635.619
665,8650.227
1521,9065.191
2377,10505.871
3233,11412.9795
4089,3713.0535
4945,5960.225
5801,7403.0073
6657,7578.2417
7513,7607.3833
8369,7726.181
9225,8526.781
10081,3467.2231
10937,5982.8945
11793,8638.091
12649,9130.218
13505,9255.784
14361,10778.468
15217,13321.537
16073,4148.107
16929,6365.337
17785,7704.612
18641,7240.8047
19497,6905.3438
20353,6794.0444
21209,7486.5625
22065,3921.0293
22921,5682.2036
23777,8284.218
24633,8566.112
25489,8565.989
26345,9243.804
27201,10611.408
28057,4312.0806
28913,6042.891
29769,7699.712
30625,7650.4307
31481,7367.428
32337,7649.329
33193,8134.9155
34049,4215.432
34905,6382.3594
35761,8458.021
36617,8816.407
37473,8895.866
38329,9613.578
39185,11491.896
40041,4796.0054
40897,7184.2017
666,8686.074
1522,8857.826
2378,10288.617
3234,11444.765
4090,2579.5498
4946,6105.2476
5802,8303.163
6658,7603.386
7514,7494.9575
8370,7939.1294
9226,8577.935
10082,2502.3977
10938,6343.4023
11794,9672.81
12650,9244.809
13506,9274.182
14362,10704.919
15218,11163.972
16074,2784.3716
16930,6432.9707
17786,8769.635
18642,7549.564
19498,7138.6963
20354,7309.968
21210,7913.6514
22066,2685.727
22922,6083.9946
23778,9672.606
24634,9119.766
25490,8949.182
26346,10099.929
27202,11730.527
28058,2818.932
28914,6396.456
29770,9011.94
30626,8061.292
31482,7596.7607
32338,8188.4263
33194,8825.274
34050,2853.996
34906,7082.405
35762,10068.219
36618,9487.719
37474,9531.336
38330,9896.845
39186,12068.335
40042,3329.485
40898,7756.0693
667,4558.2065
1523,4896.728
2379,5601.2
3235,6165.8887
4091,2652.3816
4947,2650.4504
5803,3888.0073
6659,3749.605
7515,3856.3298
8371,3792.5747
9227,4306.9175
10083,2345.2483
10939,2552.2903
11795,4427.697
12651,4499.885
13507,4495.4487
14363,5064.8354
15219,6269.087
16075,2928.6628
16931,2718.0754
17787,4011.4844
18643,3720.109
19499,3737.3955
20355,3661.7058
21211,4050.911
22067,2703.5051
22923,2607.961
23779,4623.3745
24635,4682.4746
25491,4696.9507
26347,4998.5596
27203,5628.4336
28059,2908.7126
28915,2752.5
29771,4029.2139
30627,3929.919
31483,3845.75
32339,3990.124
33195,4336.2104
34051,2904.3523
34907,2758.387
35763,4539.3667
36619,4510.62
37475,4670.8853
38331,4736.724
39187,5524.876
40043,2844.542
40899,2889.9373
668,7909.3955
1524,8079.7896
2380,9043.86
3236,10362.073
4092,5248.3813
4948,7940.379
5804,7012.966
6660,6640.335
7516,6605.4023
8372,6518.8716
9228,7485.777
10084,4820.2163
10940,7888.534
11796,8525.838
12652,8587.168
13508,8565.695
14364,9283.571
15220,10429.486
16076,6157.7954
16932,8382.896
17788,7628.273
18644,6816.4644
19500,6328.1978
20356,5917.4346
21212,6656.4805
22068,5387.272
22924,7813.599
23780,8333.153
24636,8104.4023
25492,8037.139
26348,8611.988
27204,10621.21
28060,6159.6343
28916,8195.756
29772,7489.119
30628,6996.0093
31484,6424.258
32340,6320.1445
33196,7177.4004
34052,5969.4478
34908,8459.441
35764,8230.45
36620,8064.799
37476,8073.7036
38332,8268.627
39188,10127.672
40044,6226.217
40900,9321.955
669,7316.8945
1525,7216.4526
2381,7710.037
3237,9221.357
4093,5027.1724
4949,6216.918
5805,6252.1875
6661,5737.012
7517,5515.13
8373,5537.5435
9229,6247.216
10085,4436.9644
10941,6185.498
11797,7374.487
12653,7289.519
13509,7202.9604
14365,7269.5713
15221,9505.408
16077,4944.009
16933,5817.3374
17789,6212.8867
18645,5695.286
19501,5290.8496
20357,5061.093
21213,5778.5093
22069,4734.818
22925,5879.2056
23781,7580.0776
24637,7288.928
25493,7103.824
26349,7301.049
27205,9204.302
28061,5424.8374
28917,6280.5967
29773,6579.0503
30629,5986.365
31485,5457.233
32341,5565.529
33197,6280.213
34053,5323.7754
34909,6528.28
35765,7871.8936
36621,7377.723
37477,7163.633
38333,6824.173
39189,8518.352
40045,5226.9985
40901,6920.6016
670,4914.6597
1526,4947.844
2382,5291.188
3238,6327.6665
4094,1940.8619
4950,4277.5283
5806,4517.9663
6662,4279.724
7518,4232.326
8374,4166.631
9230,4731.8647
10086,1890.0167
10942,4411.7104
11798,5297.152
12654,5320.9478
13510,5314.095
14366,5399.948
15222,6264.192
16078,2147.0447
16934,4526.788
17790,4882.9966
18646,4470.7827
19502,4178.799
20358,3935.6138
21214,4475.1855
22070,1974.5244
22926,4413.4062
23782,5472.7563
24638,5323.2065
25494,5250.084
26350,5406.055
27206,6667.734
28062,2307.1567
28918,4571.513
29774,5039.0454
30630,4760.786
31486,4415.036
32342,4488.6016
33198,5028.3955
34054,2481.121
34910,4952.793
35766,5698.3613
36622,5559.226
37478,5572.493
38334,5187.714
39190,6844.5244
40046,2789.2715
40902,5569.7725
671,9461.981
1527,9537.083
2383,10311.743
3239,12237.36
4095,4580.776
4951,8880.954
5807,8514.681
6663,7856.8765
7519,7917.97
8375,7881.863
9231,8777.074
10087,4061.7297
10943,8873.681
11799,9545.082
12655,9611.955
13511,9615.118
14367,9800.413
15223,13888.679
16079,4853.861
16935,8630.514
17791,8701.581
18647,7917.5244
19503,7576.1167
20359,7486.798
21215,8691.361
22071,4316.237
22927,8380.843
23783,9852.833
24639,9631.649
25495,9558.055
26351,9709.005
27207,12336.7
28063,4772.043
28919,8940.744
29775,8990.778
30631,8445.06
31487,7820.7344
32343,8110.3257
33199,8796.064
34055,4479.623
34911,8835.331
35767,9667.238
36623,9297.183
37479,9461.892
38335,9272.696
39191,12246.97
40047,5082.539
40903,9695.614
672,6616.784
1528,6725.071
2384,7298.299
3240,8687.624
4096,4444.6064
4952,7316.9854
5808,6054.6265
6664,5691.083
7520,5651.421
8376,5626.507
9232,6428.052
10088,4027.6614
10944,7565.3213
11800,7239.637
12656,7533.5737
13512,7525.2144
14368,7656.6064
15224,8772.036
16080,4946.3813
16936,7664.03
17792,6367.6807
18648,5814.741
19504,5529.5205
20360,5244.623
21216,5909.1714
22072,4551.216
22928,7373.4736
23784,7134.8843
24640,6844.87
25496,6718.6084
26352,7024.889
27208,8729.062
28064,5178.938
28920,7779.6963
29776,6531.4434
30632,6074.67
31488,5548.9165
32344,5572.1265
33200,6245.5957
34056,4717.6235
34912,7727.935
35768,7346.335
36624,7008.031
37480,6933.4326
38336,6715.52
39192,8501.389
40048,4961.3276
40904,8576.135
673,7956.132
1529,7931.2427
2385,8668.454
3241,9884.053
4097,3504.707
4953,6104.473
5809,7197.734
6665,6798.8154
7521,6927.7275
8377,6874.208
9233,7853.7817
10089,3080.7554
10945,6231.16
11801,8537.833
12657,8156.2886
13513,7928.5806
14369,8391.633
15225,11173.559
16081,3809.4788
16937,6271.2583
17793,7551.156
18649,6957.301
19505,6632.48
20361,6502.446
21217,7137.3276
22073,3414.3457
22929,5993.3013
23785,8255.247
24641,8065.822
25497,8014.343
26353,8411.152
27209,10364.633
28065,3577.296
28921,6026.699
29777,7301.397
30633,6722.1978
31489,6431.2163
32345,6506.175
33201,7147.7236
34057,3533.4023
34913,6393.211
35769,7941.886
36625,7840.482
37481,7858.278
38337,8073.1797
39193,10170.011
40049,4146.849
40905,7544.518
674,4785.988
1530,4992.2983
2386,5668.167
3242,6228.2188
4098,4317.637
4954,4172.203
5810,4473.12
6666,4195.126
7522,4265.0117
8378,4303.4595
9234,4896.4663
10090,3940.9033
10946,4227.7627
11802,5066.5605
12658,4999.3223
13514,4991.7744
14370,5571.8604
15226,6238.7065
16082,5244.8784
16938,4380.887
17794,4502.8477
18650,4061.691
19506,3986.9736
20362,3815.392
21218,4192.614
22074,4431.9224
22930,4049.157
23786,4755.344
24642,4709.602
25498,4597.3315
26354,5149.491
27210,5938.1514
28066,4775.4585
28922,4274.1714
29778,4425.7715
30634,4093.231
31490,4009.3152
32346,4082.0908
33202,4487.5396
34058,4582.1787
34914,4336.1855
35770,4798.069
36626,4762.921
37482,4697.4526
38338,4862.471
39194,5808.566
40050,4676.3286
40906,4937.015
675,5140.451
1531,5374.5996
2387,6051.999
3243,7126.661
4099,2738.6594
4955,3483.9402
5811,4162.583
6667,3978.16
7523,3930.7175
8379,4012.1042
9235,4576.8716
10091,2515.5342
10947,3674.036
11803,5431.1226
12659,5630.168
13515,5705.9053
14371,5961.5386
15227,7271.7764
16083,2970.706
16939,3746.4407
17795,4363.7373
18651,3914.015
19507,3714.1375
20363,3570.825
21219,4027.8997
22075,2602.93
22931,3383.4653
23787,5365.4614
24643,5314.07
25499,5209.2495
26355,5659.0913
27211,7081.027
28067,2922.7722
28923,3629.7866
29779,4452.5503
30635,4166.786
31491,3895.3428
32347,4079.9653
33203,4557.389
34059,2902.0063
34915,3674.772
35771,5442.6875
36627,5229.093
37483,5231.1333
38339,5321.181
39195,6849.102
40051,3135.0588
40907,4148.2573
676,6417.937
1532,7417.73
2388,7567.602
3244,8695.997
